town,traffic,weather,start,target,route_completion,lights_ran,duration,outside_lane,collision,collision_vehicle,collision_walker,in_route,blocked
Town02,0,1,25,59,27.11,0,23.6,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,25,59,27.11,0,23.65,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,25,59,27.11,0,23.55,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,25,59,27.6,0,23.95,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,32,9,36.32,1,209.55,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,3,32,9,36.32,1,209.3,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,32,9,82.76,3,65.7,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,32,9,24.45,0,202.1,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,43,72,19.98,0,11.85,16.95,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,43,72,6.79,0,5.55,49.58,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,43,72,56.49,1,31.45,8.81,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,43,72,82.03,2,186.05,0.79,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,54,14,90.9,3,120.45,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,54,14,90.9,3,123.25,1.1,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,54,14,59.61,3,262.0,2.48,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,54,14,12.67,1,22.2,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,26,50,100.0,2,63.6,25.36,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,26,50,100.0,2,71.2,24.95,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,26,50,70.8,0,45.7,5.01,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,26,50,76.21,1,226.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,38,69,100.0,1,54.55,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,38,69,100.0,1,55.8,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,38,69,41.55,0,198.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,38,69,43.01,0,26.6,2.36,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,75,24,86.51,4,68.0,1.98,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,75,24,100.0,4,79.0,6.87,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,75,24,100.0,2,112.9,10.89,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,75,24,27.73,1,203.95,7.16,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,19,82,100.0,3,89.85,17.09,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,19,82,67.84,2,243.65,25.31,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,19,82,17.51,0,198.45,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,19,82,69.54,2,298.2,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,65,6,100.0,1,71.25,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,65,6,100.0,1,73.35,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,65,6,9.71,0,9.65,31.84,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,65,6,89.09,1,66.05,0.43,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,71,29,100.0,1,50.95,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,71,29,100.0,3,116.65,2.67,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,71,29,100.0,1,58.1,3.51,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,71,29,100.0,1,51.95,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,59,16,93.88,5,124.05,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,59,16,0.86,0,212.2,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,59,16,21.88,3,337.2,6.07,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,59,16,2.37,0,185.75,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,6,66,100.0,4,54.3,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,6,66,100.0,4,54.7,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,6,66,40.42,2,201.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,6,66,100.0,4,54.5,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,83,56,100.0,3,48.65,5.38,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,83,56,100.0,3,48.6,5.38,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,83,56,100.0,4,52.15,6.21,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,83,56,100.0,3,49.85,5.59,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,69,71,100.0,3,79.85,2.69,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,69,71,100.0,4,81.15,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,69,71,100.0,3,82.45,3.02,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,69,71,100.0,4,81.55,0.99,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,82,28,100.0,1,74.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,82,28,19.82,1,197.0,8.57,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,82,28,7.79,0,191.15,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,82,28,100.0,1,74.3,2.37,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,8,17,100.0,2,39.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,8,17,100.0,2,39.7,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,8,17,0.0,0,141.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,8,17,52.37,1,25.05,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,19,12,100.0,4,94.35,16.47,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,19,12,90.98,3,269.0,17.68,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,19,12,100.0,4,99.2,0.29,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,19,12,100.0,4,94.55,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,39,18,13.05,0,195.55,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,3,39,18,13.05,0,195.45,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,39,18,55.74,3,240.35,3.47,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,39,18,4.21,0,187.45,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,51,8,100.0,1,56.35,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,51,8,100.0,1,57.1,0.43,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,51,8,95.49,1,205.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,51,8,96.91,1,56.45,1.01,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,24,36,100.0,2,85.55,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,24,36,100.0,3,160.5,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,24,36,40.19,2,217.95,5.28,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,24,36,100.0,2,85.6,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,64,73,100.0,2,45.85,4.72,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,64,73,100.0,2,46.85,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,64,73,100.0,2,47.95,5.31,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,64,73,100.0,2,47.4,3.52,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,66,19,100.0,4,156.0,3.73,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,66,19,38.8,1,235.85,0.61,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,6,66,19,24.14,1,59.45,4.47,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,66,19,70.43,2,180.5,4.78,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,6,71,100.0,5,136.25,2.42,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,6,71,94.29,5,95.65,2.48,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,6,71,46.12,4,49.8,4.6,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,6,71,95.04,6,97.35,4.34,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,66,28,100.0,5,192.5,1.62,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,66,28,100.0,3,167.55,1.66,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,66,28,20.37,1,62.15,4.47,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,66,28,32.15,1,56.65,3.87,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,46,32,39.66,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,46,32,39.66,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,46,32,39.66,1,20.55,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,46,32,40.98,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,25,59,27.11,0,23.6,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,25,59,27.11,0,23.65,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,25,59,27.11,0,23.95,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,25,59,27.6,0,24.2,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,32,9,84.07,3,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,32,9,83.5,3,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,32,9,82.76,3,65.6,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,32,9,25.26,1,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,43,72,19.98,0,11.85,15.19,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,43,72,5.82,0,5.5,41.16,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,43,72,79.82,1,186.05,7.43,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,43,72,100.0,2,135.1,2.2,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,54,14,90.9,4,138.8,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,54,14,90.62,4,144.8,0.85,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,54,14,59.61,4,280.1,2.2,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,8,54,14,12.67,1,66.5,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,26,50,100.0,2,75.35,25.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,26,50,100.0,2,119.55,25.67,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,26,50,74.05,0,226.05,4.37,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,26,50,100.0,3,122.6,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,38,69,100.0,1,58.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,38,69,100.0,2,60.55,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,38,69,42.0,0,198.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,38,69,43.01,0,26.3,2.36,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,75,24,100.0,4,77.6,1.19,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,75,24,100.0,4,78.1,6.55,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,75,24,65.78,4,188.65,10.95,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,75,24,29.88,2,290.05,5.23,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,19,82,100.0,3,90.25,17.13,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,19,82,100.0,3,134.7,17.09,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,19,82,68.57,0,287.45,2.83,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,8,19,82,100.0,3,176.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,65,6,100.0,1,71.45,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,65,6,100.0,1,74.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,65,6,12.54,0,259.05,19.99,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,65,6,89.09,1,67.4,0.87,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,71,29,100.0,1,50.9,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,71,29,100.0,3,80.85,2.35,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,71,29,88.76,3,185.05,3.91,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,71,29,100.0,1,51.9,2.07,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,59,16,93.88,5,123.95,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,59,16,7.05,1,21.45,5.14,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,59,16,26.5,3,160.4,1.84,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,59,16,2.94,1,207.6,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,1,6,66,100.0,4,54.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,6,66,100.0,4,54.65,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,6,66,100.0,4,101.65,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,6,66,36.35,2,22.7,3.12,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,83,56,100.0,3,48.9,4.92,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,83,56,100.0,3,48.25,4.92,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,83,56,100.0,4,54.2,6.04,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,83,56,100.0,3,49.35,4.02,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,69,71,100.0,2,102.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,69,71,47.91,2,40.35,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,69,71,78.23,3,109.7,2.19,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,69,71,48.59,3,40.65,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,82,28,100.0,1,75.0,0.45,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,82,28,100.0,2,242.6,1.91,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,82,28,13.56,0,194.15,31.51,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,82,28,100.0,1,74.1,2.37,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,8,17,100.0,1,65.45,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,8,17,100.0,1,65.3,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,8,17,0.0,0,141.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,8,17,52.37,1,71.35,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,19,12,100.0,4,94.4,16.27,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,19,12,100.0,3,179.9,1.74,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,19,12,16.64,0,198.45,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,8,19,12,100.0,2,119.9,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,39,18,13.27,0,195.75,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,3,39,18,13.05,0,195.5,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,6,39,18,96.26,3,205.35,2.01,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,39,18,4.65,1,370.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,51,8,100.0,1,56.25,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,51,8,100.0,1,57.2,0.43,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,51,8,97.4,1,157.4,1.51,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,51,8,96.91,1,56.25,0.51,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,24,36,100.0,1,165.2,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,24,36,100.0,2,151.7,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,24,36,26.98,1,25.95,11.73,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,24,36,100.0,2,152.75,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,64,73,100.0,2,48.5,6.53,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,64,73,100.0,1,86.25,1.22,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,64,73,100.0,2,50.6,5.31,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,64,73,100.0,2,49.05,4.72,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,66,19,10.72,1,15.4,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,66,19,17.12,0,23.15,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,66,19,65.36,3,226.55,2.87,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,66,19,17.3,1,23.55,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,6,71,82.25,4,88.6,3.24,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,6,71,50.22,4,59.95,5.51,FAILURE,SUCCESS,FAILURE,SUCCESS,SUCCESS
Town02,2,6,6,71,47.74,3,87.3,3.18,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,6,71,46.12,4,49.8,4.13,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,66,28,18.1,1,30.9,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,66,28,14.89,1,23.7,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,66,28,20.54,1,507.75,3.49,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,2,8,66,28,22.31,1,39.3,8.02,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,46,32,39.66,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,46,32,40.46,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,46,32,43.35,2,46.65,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,46,32,74.51,2,140.95,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,25,59,27.11,0,23.5,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,25,59,27.11,0,23.7,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,25,59,27.11,0,24.55,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,25,59,27.6,0,23.75,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,32,9,68.08,2,86.1,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,32,9,83.5,3,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,32,9,83.05,1,186.45,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,32,9,27.09,0,55.3,0.0,SUCCESS,SUCCESS,SUCCESS,FAILURE,SUCCESS
Town02,2,1,43,72,19.98,0,12.5,16.95,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,43,72,19.98,0,14.9,51.91,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,43,72,7.12,0,59.15,51.86,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,43,72,12.03,0,8.3,19.02,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,54,14,37.29,1,126.45,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
