town,traffic,weather,start,target,route_completion,lights_ran,duration,outside_lane,collision,collision_vehicle,collision_walker,in_route,blocked
Town02,0,8,69,71,100.0,4,81.05,3.37,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,82,28,100.0,1,73.1,4.16,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,82,28,100.0,1,73.8,2.59,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,82,28,13.56,0,12.75,26.07,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,82,28,100.0,0,73.5,50.87,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,8,17,100.0,2,39.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,8,17,100.0,2,39.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,8,17,0.0,0,141.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,8,17,100.0,2,119.85,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,19,12,100.0,4,95.85,1.74,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,19,12,100.0,4,99.1,2.38,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,19,12,70.58,2,255.55,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,19,12,100.0,4,95.45,16.73,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,39,18,96.26,3,99.6,0.32,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,39,18,96.26,3,283.0,1.78,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,39,18,55.41,3,239.2,2.7,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,39,18,3.96,0,187.2,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,51,8,100.0,1,55.55,0.99,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,51,8,100.0,1,55.75,2.8,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,51,8,96.91,1,57.05,1.94,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,51,8,96.91,1,55.3,1.01,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,24,36,100.0,2,85.5,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,24,36,39.93,2,216.4,3.72,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,24,36,12.77,0,195.95,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,24,36,100.0,2,86.25,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,64,73,100.0,2,46.65,2.91,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,64,73,80.2,1,172.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,64,73,100.0,2,47.1,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,64,73,100.0,2,46.5,5.92,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,66,19,58.33,4,139.2,1.79,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,66,19,71.3,4,170.45,2.39,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,66,19,68.36,3,185.7,3.38,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,66,19,100.0,5,129.55,12.62,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,6,71,46.91,4,49.85,3.6,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,6,71,86.99,4,376.05,1.74,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,6,71,11.22,1,214.7,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,8,6,71,47.18,4,49.5,4.95,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,66,28,100.0,2,258.3,3.47,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,66,28,100.0,5,212.65,1.57,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,66,28,27.99,2,111.2,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,66,28,30.4,2,62.0,5.89,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,46,32,39.66,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,46,32,28.76,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,46,32,38.1,1,19.5,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,46,32,19.93,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,25,59,27.6,0,23.8,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,25,59,27.11,0,23.75,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,25,59,27.11,0,23.8,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,25,59,28.06,0,24.05,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,32,9,83.05,3,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,32,9,76.59,3,240.35,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,6,32,9,82.17,3,66.35,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,32,9,24.45,0,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,43,72,19.98,0,13.65,43.98,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,43,72,4.13,0,5.3,17.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,43,72,32.35,0,186.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,43,72,19.98,0,12.3,15.19,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,54,14,90.62,5,341.1,0.51,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,54,14,18.66,2,346.2,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,6,54,14,5.83,1,10.55,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,54,14,91.85,2,264.55,0.25,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,26,50,100.0,2,74.75,25.67,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,26,50,100.0,1,95.4,3.57,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,26,50,73.69,1,226.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,26,50,100.0,3,192.9,26.51,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,38,69,100.0,1,104.2,0.51,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,38,69,100.0,1,167.75,2.05,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,38,69,43.01,0,26.95,4.53,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,38,69,43.01,0,26.45,2.36,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,75,24,100.0,4,78.35,5.74,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,75,24,96.33,3,225.0,9.58,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,75,24,22.12,1,290.05,10.01,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,75,24,27.45,1,203.6,6.46,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,1,19,82,100.0,3,89.9,17.34,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,19,82,100.0,3,175.3,17.34,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,19,82,68.81,2,334.05,1.79,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,19,82,65.1,2,72.25,27.23,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,65,6,100.0,1,70.8,1.17,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,65,6,33.78,0,181.75,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,65,6,9.4,0,9.3,32.9,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,65,6,89.09,1,66.0,0.87,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,71,29,100.0,1,51.7,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,71,29,100.0,1,83.5,3.06,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,71,29,89.43,1,185.05,1.02,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,71,29,100.0,1,51.95,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,59,16,93.88,5,126.0,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,59,16,93.59,4,218.9,2.39,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,59,16,14.63,2,228.2,7.39,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,8,59,16,4.44,1,12.25,6.43,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,6,66,60.7,3,35.25,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,6,66,100.0,4,75.6,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,6,66,21.61,1,201.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,6,66,34.88,2,24.0,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,83,56,94.18,3,46.95,4.7,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,83,56,100.0,3,53.05,8.1,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,83,56,56.03,1,30.65,19.35,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,83,56,100.0,3,49.75,7.58,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,69,71,100.0,2,194.5,1.99,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,69,71,0.85,0,298.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,69,71,1.94,0,184.35,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,8,69,71,100.0,4,97.4,3.04,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,82,28,100.0,1,73.15,3.93,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,82,28,100.0,1,74.15,2.66,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,82,28,13.56,0,12.5,29.31,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,82,28,100.0,1,73.7,48.36,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,8,17,100.0,1,66.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,8,17,100.0,1,65.0,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,8,17,0.0,0,141.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,8,17,100.0,1,118.8,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,19,12,89.83,2,100.35,18.16,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,19,12,100.0,2,118.9,2.03,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,19,12,72.66,2,264.35,0.39,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,8,19,12,100.0,2,118.15,16.73,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,39,18,96.26,3,99.55,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,39,18,96.26,3,130.9,1.78,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,39,18,96.63,3,283.6,1.77,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,39,18,4.43,0,370.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,51,8,100.0,1,55.6,1.48,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,51,8,100.0,1,55.75,2.4,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,51,8,96.91,1,56.8,1.94,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,51,8,96.91,1,55.75,1.01,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,24,36,100.0,2,108.35,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,24,36,30.36,1,28.4,4.9,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,24,36,40.97,2,312.05,3.21,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,24,36,30.36,1,28.85,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,64,73,100.0,2,62.0,2.91,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,64,73,100.0,2,65.2,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,64,73,96.9,2,53.85,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,64,73,100.0,2,49.45,5.92,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,66,19,17.47,1,23.85,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,66,19,100.0,5,235.2,2.44,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,66,19,19.2,1,26.15,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,66,19,18.51,1,25.85,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,6,71,32.23,2,39.35,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,6,71,92.28,4,207.2,2.3,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,6,71,29.22,1,376.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,6,71,33.52,2,65.15,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,66,28,14.89,1,24.2,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,66,28,15.76,1,27.25,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,66,28,19.64,1,33.05,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,66,28,7.58,1,13.15,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,46,32,28.76,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,46,32,39.66,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,46,32,37.59,1,41.3,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,46,32,40.98,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,25,59,27.6,0,23.7,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,25,59,27.83,0,24.15,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,25,59,27.6,0,23.65,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,25,59,28.52,0,24.25,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,32,9,77.18,3,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,32,9,76.88,2,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,32,9,81.87,1,157.9,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,32,9,26.89,1,133.15,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,43,72,4.83,0,6.45,29.06,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,43,72,5.82,0,22.45,44.26,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,43,72,59.58,1,138.3,3.84,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,43,72,19.98,0,16.95,21.88,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,54,14,1.53,0,225.75,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,2,3,54,14,5.83,1,101.6,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
