town,traffic,weather,start,target,route_completion,lights_ran,duration
Town02,1,14,75,24,4.91,0,270.05
Town02,1,10,19,82,5.61,0,7.35
Town02,1,14,19,82,39.09,0,36.45
Town02,1,10,65,6,8.05,0,12.5
Town02,1,14,65,6,8.05,0,14.25
Town02,1,10,71,29,43.61,0,23.6
Town02,1,14,71,29,43.61,0,22.85
Town02,1,10,59,16,4.15,1,9.45
Town02,1,14,59,16,4.15,1,12.15
Town02,1,10,6,66,28.94,1,199.0
Town02,1,14,6,66,2.49,0,3.55
Town02,1,10,83,56,7.7,0,182.05
Town02,1,14,83,56,8.61,0,182.05
Town02,1,10,69,71,14.03,1,13.5
Town02,1,14,69,71,10.51,1,10.7
Town02,1,10,82,28,10.46,0,26.65
Town02,1,14,82,28,9.37,0,15.45
Town02,1,10,8,17,13.55,0,7.55
Town02,1,14,8,17,13.55,0,7.45
Town02,1,10,19,12,5.1,0,7.15
Town02,1,14,19,12,37.15,0,36.6
Town02,1,10,39,18,3.3,0,6.1
Town02,1,14,39,18,2.65,0,5.15
Town02,1,10,51,8,19.38,1,15.45
Town02,1,14,51,8,33.35,1,21.75
Town02,1,10,24,36,10.95,0,11.7
Town02,1,14,24,36,10.95,0,11.8
Town02,1,10,64,73,19.87,0,10.05
Town02,1,14,64,73,18.76,0,10.0
Town02,2,10,66,19,6.22,0,8.7
Town02,2,14,66,19,5.7,0,8.35
Town02,2,10,6,71,10.35,1,12.35
Town02,2,14,6,71,0.89,0,3.3
Town02,2,10,66,28,4.46,0,7.55
Town02,2,14,66,28,4.46,0,7.7
Town02,2,10,46,32,28.24,1,158.05
Town02,2,14,46,32,29.28,1,158.05
Town02,2,10,25,59,28.52,0,25.55
Town02,2,14,25,59,10.58,0,10.75
Town02,2,10,32,9,26.89,1,22.7
Town02,2,14,32,9,23.81,0,20.6
Town02,2,10,43,72,2.72,0,10.35
Town02,2,14,43,72,2.72,0,5.6
Town02,2,10,54,14,1.69,0,184.8
Town02,2,14,54,14,1.86,0,184.95
Town02,2,10,26,50,31.0,0,22.35
Town02,2,14,26,50,16.63,0,12.7
Town02,2,10,38,69,21.14,0,193.75
Town02,2,14,38,69,32.3,0,21.05
Town02,2,10,75,24,5.91,1,146.3
Town02,2,14,75,24,6.75,1,251.1
Town02,2,10,19,82,5.37,0,7.3
Town02,2,14,19,82,35.19,0,32.8
Town02,2,10,65,6,8.05,0,12.55
Town02,2,14,65,6,9.4,0,8.85
Town02,2,10,71,29,55.95,0,34.55
Town02,2,14,71,29,56.27,0,38.85
Town02,2,10,59,16,4.04,1,9.45
Town02,2,14,59,16,4.15,1,11.55
Town02,2,10,6,66,10.85,1,9.4
Town02,2,14,6,66,2.9,0,3.95
Town02,2,10,83,56,8.15,0,182.05
Town02,2,14,83,56,9.06,0,182.05
Town02,2,10,69,71,14.03,1,13.6
Town02,2,14,69,71,10.23,1,10.55
Town02,2,10,82,28,8.92,0,11.2
Town02,2,14,82,28,8.92,0,10.7
Town02,2,10,8,17,13.55,0,7.55
Town02,2,14,8,17,13.55,0,7.4
Town02,2,10,19,12,5.33,0,7.4
Town02,2,14,19,12,37.15,0,36.2
Town02,2,10,39,18,6.18,0,11.1
Town02,2,14,39,18,4.65,0,8.05
Town02,2,10,51,8,11.21,1,10.9
Town02,2,14,51,8,33.35,1,21.85
Town02,2,10,24,36,10.95,0,11.7
Town02,2,14,24,36,19.01,0,18.55
Town02,2,10,64,73,13.91,0,14.6
Town02,2,14,64,73,11.68,0,8.85
