town,traffic,weather,start,target,route_completion,lights_ran,duration,outside_lane,collision,collision_vehicle,collision_walker,in_route,blocked
Town02,0,10,19,82,68.33,2,249.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,14,19,82,44.92,0,223.3,24.03,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,65,6,14.11,0,199.0,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,14,65,6,10.97,0,191.45,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,71,29,88.09,1,185.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,71,29,2.27,0,183.75,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,59,16,2.37,0,186.0,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,14,59,16,36.81,4,233.15,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,6,66,100.0,4,56.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,6,66,75.36,3,201.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,83,56,100.0,2,50.2,5.27,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,83,56,100.0,2,49.7,4.47,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,69,71,100.0,3,81.65,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,69,71,24.11,1,202.95,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,82,28,52.15,1,163.05,5.64,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,82,28,20.12,1,198.9,13.12,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,8,17,5.34,0,141.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,8,17,1.24,0,141.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,19,12,100.0,3,165.45,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,19,12,42.69,0,223.5,4.03,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,39,18,55.41,3,240.9,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,14,39,18,12.61,0,196.7,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,51,8,96.91,1,56.6,1.01,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,51,8,100.0,1,58.6,0.43,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,10,24,36,42.01,2,299.8,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,14,24,36,39.41,2,215.75,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,10,64,73,100.0,2,47.1,1.21,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,14,64,73,100.0,1,48.45,5.31,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,66,19,33.78,1,50.4,1.28,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,66,19,43.44,1,136.75,4.88,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,6,71,46.39,4,49.9,4.58,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,6,71,46.12,4,50.0,4.14,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,66,28,45.73,2,79.1,1.2,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,66,28,100.0,3,262.5,3.26,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,46,32,39.66,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,46,32,40.46,1,28.7,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,25,59,27.11,0,23.75,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,25,59,27.11,0,23.85,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,32,9,82.76,3,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,32,9,84.07,4,164.6,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,43,72,19.98,0,12.35,9.83,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,43,72,78.5,1,186.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,54,14,90.9,4,305.3,0.85,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,54,14,90.62,3,242.45,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,26,50,100.0,2,160.0,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,26,50,73.33,1,226.05,34.15,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,38,69,43.01,0,26.35,1.18,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,38,69,47.04,0,198.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,75,24,27.73,1,290.05,7.16,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,75,24,90.71,2,192.0,5.85,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,19,82,100.0,3,175.25,0.61,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,19,82,67.36,0,334.05,25.04,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,65,6,66.21,1,58.4,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,65,6,12.54,0,259.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,71,29,100.0,1,74.85,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,71,29,100.0,2,173.55,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,59,16,2.37,0,186.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,14,59,16,93.59,5,404.15,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,6,66,100.0,4,56.1,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,6,66,100.0,4,56.7,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,83,56,93.62,3,48.15,6.57,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,83,56,100.0,2,49.75,4.02,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,69,71,47.91,2,40.8,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,69,71,100.0,3,114.95,11.33,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,82,28,40.73,1,211.75,7.22,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,14,82,28,52.5,1,42.05,4.47,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,8,17,4.76,0,141.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,8,17,1.24,0,141.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,19,12,100.0,3,124.85,0.29,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,19,12,94.08,1,188.85,1.83,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,39,18,96.63,3,110.15,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,39,18,96.26,3,108.6,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,51,8,96.91,1,56.6,1.01,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,51,8,100.0,1,57.35,0.43,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,24,36,100.0,3,191.8,0.7,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,24,36,42.01,1,312.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,10,64,73,100.0,0,90.7,2.43,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,14,64,73,100.0,1,87.25,20.53,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,66,19,30.08,0,128.8,22.59,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,66,19,9.85,1,14.45,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,6,71,52.38,4,94.7,3.64,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,6,71,82.52,4,128.2,3.3,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,66,28,27.03,2,139.7,5.29,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,66,28,27.61,1,95.95,22.49,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,46,32,39.66,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,46,32,40.98,1,30.65,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,25,59,27.6,0,24.05,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,25,59,27.11,0,23.9,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,32,9,49.8,2,109.5,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,32,9,83.5,3,116.55,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,43,72,19.98,0,15.35,19.67,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,43,72,19.98,0,12.45,11.45,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,54,14,41.89,1,137.65,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,54,14,38.88,3,181.6,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,26,50,16.27,0,17.35,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,26,50,72.97,2,226.05,2.46,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,38,69,43.01,0,26.85,2.36,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,38,69,45.55,0,46.85,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,75,24,24.08,1,40.8,8.24,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,75,24,61.35,1,86.15,2.24,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,19,82,66.63,2,154.65,2.26,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,19,82,33.68,0,42.65,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,65,6,89.09,1,230.05,0.87,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,65,6,11.6,0,259.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,71,29,79.37,1,43.9,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,71,29,100.0,3,69.65,2.35,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,59,16,4.15,1,228.4,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,59,16,93.59,6,315.8,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,6,66,100.0,4,110.75,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,6,66,50.88,3,30.25,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,83,56,66.09,3,40.95,6.7,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,83,56,74.01,3,46.2,5.38,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,69,71,32.42,1,76.85,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,69,71,43.86,2,128.0,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,82,28,52.15,1,55.85,5.06,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,82,28,100.0,2,161.0,2.66,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,8,17,100.0,1,90.85,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,8,17,21.17,0,141.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,19,12,100.0,4,169.4,2.03,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,19,12,34.38,0,35.8,6.35,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,39,18,55.74,3,241.7,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,2,14,39,18,18.31,1,25.6,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,51,8,88.56,1,51.0,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,51,8,100.0,1,58.1,0.43,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,24,36,28.54,1,31.55,4.5,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,24,36,21.61,0,21.65,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,10,64,73,6.27,0,5.5,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,14,64,73,94.41,1,104.7,20.89,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
