town,traffic,weather,start,target,route_completion,lights_ran,duration,outside_lane,collision,collision_vehicle,collision_walker,in_route,blocked
Town02,0,6,19,82,68.81,2,246.7,18.07,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,19,82,62.86,1,243.6,2.4,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,65,6,100.0,1,71.15,9.55,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,65,6,13.79,0,196.1,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,65,6,11.91,0,192.85,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,65,6,5.15,0,189.5,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,71,29,100.0,1,52.3,1.24,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,71,29,88.76,1,185.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,71,29,0.0,0,183.85,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,71,29,100.0,1,52.5,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,59,16,12.95,2,201.1,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,3,59,16,12.61,2,198.85,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,59,16,14.12,1,204.65,11.72,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,59,16,2.21,0,185.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,6,66,20.8,1,193.2,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,3,6,66,21.61,1,193.65,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,6,66,30.57,1,201.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,6,66,21.61,1,193.85,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,83,56,100.0,3,49.55,4.02,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,83,56,100.0,3,49.55,3.2,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,83,56,100.0,3,51.9,5.83,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,83,56,100.0,3,49.3,3.2,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,69,71,100.0,4,253.95,2.36,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,69,71,0.0,0,180.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,69,71,0.0,0,298.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,69,71,100.0,4,80.85,2.36,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,82,28,100.0,1,73.3,50.59,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,82,28,100.0,1,73.45,48.93,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,82,28,0.0,0,184.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,82,28,100.0,1,73.6,49.51,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,8,17,100.0,2,39.35,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,8,17,100.0,2,39.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,8,17,100.0,2,39.5,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,8,17,100.0,2,39.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,19,12,100.0,4,94.3,16.73,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,19,12,100.0,4,94.5,16.89,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,19,12,100.0,4,95.4,12.86,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,19,12,100.0,4,94.25,1.45,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,39,18,96.04,3,100.15,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,39,18,12.4,0,195.8,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,6,39,18,11.96,0,195.25,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,39,18,3.96,0,186.7,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,51,8,100.0,1,55.4,1.97,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,51,8,100.0,1,55.0,3.45,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,51,8,100.0,1,55.7,1.48,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,51,8,100.0,1,55.6,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,1,24,36,100.0,2,85.35,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,24,36,100.0,2,85.35,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,24,36,40.97,2,219.45,0.85,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,8,24,36,34.6,1,259.5,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,0,1,64,73,100.0,2,46.05,4.72,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,3,64,73,100.0,2,45.9,3.56,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,6,64,73,100.0,2,46.25,4.17,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,0,8,64,73,100.0,2,46.1,4.14,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,66,19,30.42,1,50.5,6.29,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,66,19,100.0,5,293.8,12.26,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,66,19,38.98,2,467.05,4.37,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,66,19,100.0,5,143.1,11.59,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,6,71,11.22,1,193.4,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,3,6,71,23.18,1,376.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,6,71,100.0,5,108.0,4.33,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,6,71,11.22,1,232.2,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,1,66,28,61.18,4,116.2,3.74,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,66,28,32.3,2,273.75,4.42,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,6,66,28,100.0,5,366.35,2.87,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,66,28,60.16,3,129.35,4.78,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,46,32,39.66,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,46,32,39.66,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,46,32,42.22,2,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,46,32,40.46,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,25,59,26.83,0,23.1,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,25,59,26.83,0,23.15,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,25,59,27.6,0,24.05,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,25,59,28.29,0,24.45,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,32,9,83.05,3,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,32,9,83.05,2,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,32,9,34.85,1,230.85,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,8,32,9,26.49,1,115.95,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,43,72,19.98,0,13.25,11.45,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,43,72,19.98,0,12.15,15.19,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,43,72,82.03,2,186.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,43,72,72.85,1,186.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,54,14,90.62,4,139.7,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,54,14,90.45,4,145.6,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,54,14,59.19,4,472.55,1.51,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,8,54,14,91.31,4,141.05,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,26,50,100.0,2,73.7,26.09,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,26,50,100.0,2,75.15,25.79,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,26,50,74.77,0,226.05,26.13,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,26,50,67.42,1,226.05,3.32,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,38,69,100.0,1,57.65,2.56,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,38,69,100.0,1,57.75,21.93,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,38,69,100.0,2,69.8,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,38,69,100.0,1,78.75,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,75,24,100.0,4,77.85,2.34,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,75,24,100.0,4,78.8,6.62,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,75,24,100.0,4,82.35,8.11,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,75,24,28.98,2,290.05,6.86,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,19,82,5.61,0,7.4,0.0,FAILURE,SUCCESS,FAILURE,SUCCESS,SUCCESS
Town02,1,3,19,82,100.0,3,89.65,17.17,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,19,82,69.3,2,288.1,17.94,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,8,19,82,63.52,2,334.05,2.85,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,65,6,100.0,1,71.1,1.17,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,65,6,100.0,1,72.15,9.69,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,65,6,13.16,0,259.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,65,6,6.01,1,259.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,71,29,100.0,1,55.05,1.55,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,71,29,88.42,1,185.05,0.35,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,71,29,1.82,0,185.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,71,29,100.0,1,52.55,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,59,16,13.11,2,229.7,4.32,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,3,59,16,12.95,2,216.25,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,6,59,16,22.05,2,300.55,7.51,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,8,59,16,3.19,0,244.25,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,1,6,66,20.8,1,193.2,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,3,6,66,21.61,1,201.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,6,66,22.83,1,201.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,6,66,21.2,1,201.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,83,56,100.0,3,49.3,4.01,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,83,56,100.0,3,49.6,3.2,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,83,56,13.04,1,54.05,27.07,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,83,56,46.92,1,25.1,0.0,FAILURE,SUCCESS,FAILURE,SUCCESS,SUCCESS
Town02,1,1,69,71,100.0,4,98.35,1.35,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,69,71,0.3,0,298.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,69,71,100.0,2,151.15,2.71,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,69,71,44.21,2,38.4,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,82,28,100.0,1,73.4,50.59,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,82,28,100.0,1,73.5,50.69,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,82,28,0.93,0,273.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,82,28,100.0,1,73.95,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,8,17,100.0,1,65.45,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,8,17,100.0,1,65.85,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,8,17,100.0,1,66.75,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,8,17,100.0,1,65.55,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,19,12,65.28,2,67.45,3.08,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,19,12,100.0,4,94.45,16.77,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,19,12,64.81,2,67.4,19.65,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,19,12,90.06,3,87.6,1.59,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,39,18,96.04,3,100.3,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,39,18,12.4,0,241.45,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,FAILURE
Town02,1,6,39,18,96.63,3,106.65,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,39,18,5.88,1,370.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,51,8,100.0,1,55.45,2.47,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,51,8,100.0,1,55.0,3.45,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,51,8,100.0,1,55.7,2.47,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,51,8,100.0,1,55.7,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,1,24,36,100.0,2,109.0,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,24,36,100.0,2,108.8,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,24,36,41.23,1,312.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,24,36,37.0,2,196.9,0.0,SUCCESS,SUCCESS,SUCCESS,FAILURE,SUCCESS
Town02,1,1,64,73,100.0,2,49.5,4.11,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,3,64,73,100.0,2,48.85,4.14,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,6,64,73,100.0,2,48.25,4.14,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,1,8,64,73,100.0,2,50.7,5.33,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,66,19,18.16,1,28.65,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,66,19,19.2,1,28.3,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,66,19,9.85,1,17.6,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,66,19,23.28,1,31.45,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,6,71,33.09,1,75.95,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,6,71,42.04,1,77.75,4.54,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,6,71,40.31,2,117.35,8.15,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,6,71,41.18,1,122.2,4.62,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,66,28,15.62,1,27.0,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,66,28,25.38,1,87.25,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,66,28,21.07,1,33.7,6.87,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,66,28,20.37,1,32.75,3.61,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,46,32,39.66,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,46,32,40.46,1,158.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,46,32,42.97,1,26.85,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,46,32,74.51,2,108.8,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,25,59,27.11,0,23.35,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,25,59,27.11,0,23.4,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,25,59,27.11,0,29.2,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,25,59,28.29,0,25.2,0.0,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,32,9,42.21,2,62.55,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,32,9,83.5,2,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,32,9,42.5,2,277.05,0.0,SUCCESS,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,32,9,26.49,1,78.85,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,43,72,19.98,0,12.25,16.95,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,3,43,72,20.42,0,12.1,50.79,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,6,43,72,42.51,0,40.2,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
Town02,2,8,43,72,20.42,0,11.95,27.84,FAILURE,SUCCESS,SUCCESS,SUCCESS,SUCCESS
Town02,2,1,54,14,37.62,2,102.5,0.0,FAILURE,FAILURE,SUCCESS,SUCCESS,SUCCESS
